ID,station_id,timestamp,measure_type
0,1,2024-06-01 00:00:00,max
1,1,2024-06-01 00:00:00,min
2,1,2024-06-02 00:00:00,max
3,1,2024-06-02 00:00:00,min
4,1,2024-06-03 00:00:00,max
5,1,2024-06-03 00:00:00,min
6,1,2024-06-04 00:00:00,max
7,1,2024-06-04 00:00:00,min
8,1,2024-06-05 00:00:00,max
9,1,2024-06-05 00:00:00,min
10,1,2024-06-06 00:00:00,max
11,1,2024-06-06 00:00:00,min
12,1,2024-06-07 00:00:00,max
13,1,2024-06-07 00:00:00,min
14,1,2024-06-08 00:00:00,max
15,1,2024-06-08 00:00:00,min
16,1,2024-06-09 00:00:00,max
17,1,2024-06-09 00:00:00,min
18,1,2024-06-10 00:00:00,max
19,1,2024-06-10 00:00:00,min
20,1,2024-06-11 00:00:00,max
21,1,2024-06-11 00:00:00,min
22,1,2024-06-12 00:00:00,max
23,1,2024-06-12 00:00:00,min
24,1,2024-06-13 00:00:00,max
25,1,2024-06-13 00:00:00,min
26,1,2024-06-14 00:00:00,max
27,1,2024-06-14 00:00:00,min
28,1,2024-06-15 00:00:00,max
29,1,2024-06-15 00:00:00,min
30,1,2024-06-16 00:00:00,max
31,1,2024-06-16 00:00:00,min
32,1,2024-06-17 00:00:00,max
33,1,2024-06-17 00:00:00,min
34,1,2024-06-18 00:00:00,max
35,1,2024-06-18 00:00:00,min
36,1,2024-06-19 00:00:00,max
37,1,2024-06-19 00:00:00,min
38,1,2024-06-20 00:00:00,max
39,1,2024-06-20 00:00:00,min
40,1,2024-06-21 00:00:00,max
41,1,2024-06-21 00:00:00,min
42,1,2024-06-22 00:00:00,max
43,1,2024-06-22 00:00:00,min
44,1,2024-06-23 00:00:00,max
45,1,2024-06-23 00:00:00,min
46,1,2024-06-24 00:00:00,max
47,1,2024-06-24 00:00:00,min
48,1,2024-06-25 00:00:00,max
49,1,2024-06-25 00:00:00,min
50,1,2024-06-26 00:00:00,max
51,1,2024-06-26 00:00:00,min
52,1,2024-06-27 00:00:00,max
53,1,2024-06-27 00:00:00,min
54,1,2024-06-28 00:00:00,max
55,1,2024-06-28 00:00:00,min
56,1,2024-06-29 00:00:00,max
57,1,2024-06-29 00:00:00,min
58,1,2024-06-30 00:00:00,max
59,1,2024-06-30 00:00:00,min
60,1,2024-07-01 00:00:00,max
61,1,2024-07-01 00:00:00,min
62,1,2024-07-02 00:00:00,max
63,1,2024-07-02 00:00:00,min
64,1,2024-07-03 00:00:00,max
65,1,2024-07-03 00:00:00,min
66,1,2024-07-04 00:00:00,max
67,1,2024-07-04 00:00:00,min
68,1,2024-07-05 00:00:00,max
69,1,2024-07-05 00:00:00,min
70,1,2024-07-06 00:00:00,max
71,1,2024-07-06 00:00:00,min
72,1,2024-07-07 00:00:00,max
73,1,2024-07-07 00:00:00,min
74,1,2024-07-08 00:00:00,max
75,1,2024-07-08 00:00:00,min
76,1,2024-07-09 00:00:00,max
77,1,2024-07-09 00:00:00,min
78,1,2024-07-10 00:00:00,max
79,1,2024-07-10 00:00:00,min
80,1,2024-07-11 00:00:00,max
81,1,2024-07-11 00:00:00,min
82,1,2024-07-12 00:00:00,max
83,1,2024-07-12 00:00:00,min
84,1,2024-07-13 00:00:00,max
85,1,2024-07-13 00:00:00,min
86,1,2024-07-14 00:00:00,max
87,1,2024-07-14 00:00:00,min
88,1,2024-07-15 00:00:00,max
89,1,2024-07-15 00:00:00,min
90,1,2024-07-16 00:00:00,max
91,1,2024-07-16 00:00:00,min
92,1,2024-07-17 00:00:00,max
93,1,2024-07-17 00:00:00,min
94,1,2024-07-18 00:00:00,max
95,1,2024-07-18 00:00:00,min
96,1,2024-07-19 00:00:00,max
97,1,2024-07-19 00:00:00,min
98,1,2024-07-20 00:00:00,max
99,1,2024-07-20 00:00:00,min
100,1,2024-07-21 00:00:00,max
101,1,2024-07-21 00:00:00,min
102,1,2024-07-22 00:00:00,max
103,1,2024-07-22 00:00:00,min
104,1,2024-07-23 00:00:00,max
105,1,2024-07-23 00:00:00,min
106,1,2024-07-24 00:00:00,max
107,1,2024-07-24 00:00:00,min
108,1,2024-07-25 00:00:00,max
109,1,2024-07-25 00:00:00,min
110,1,2024-07-26 00:00:00,max
111,1,2024-07-26 00:00:00,min
112,1,2024-07-27 00:00:00,max
113,1,2024-07-27 00:00:00,min
114,1,2024-07-28 00:00:00,max
115,1,2024-07-28 00:00:00,min
116,1,2024-07-29 00:00:00,max
117,1,2024-07-29 00:00:00,min
118,1,2024-07-30 00:00:00,max
119,1,2024-07-30 00:00:00,min
120,1,2024-07-31 00:00:00,max
121,1,2024-07-31 00:00:00,min
122,1,2024-08-01 00:00:00,max
123,1,2024-08-01 00:00:00,min
124,1,2024-08-02 00:00:00,max
125,1,2024-08-02 00:00:00,min
126,1,2024-08-03 00:00:00,max
127,1,2024-08-03 00:00:00,min
128,1,2024-08-04 00:00:00,max
129,1,2024-08-04 00:00:00,min
130,1,2024-08-05 00:00:00,max
131,1,2024-08-05 00:00:00,min
132,1,2024-08-06 00:00:00,max
133,1,2024-08-06 00:00:00,min
134,1,2024-08-07 00:00:00,max
135,1,2024-08-07 00:00:00,min
136,1,2024-08-08 00:00:00,max
137,1,2024-08-08 00:00:00,min
138,1,2024-08-09 00:00:00,max
139,1,2024-08-09 00:00:00,min
140,1,2024-08-10 00:00:00,max
141,1,2024-08-10 00:00:00,min
142,1,2024-08-11 00:00:00,max
143,1,2024-08-11 00:00:00,min
144,1,2024-08-12 00:00:00,max
145,1,2024-08-12 00:00:00,min
146,1,2024-08-13 00:00:00,max
147,1,2024-08-13 00:00:00,min
148,1,2024-08-14 00:00:00,max
149,1,2024-08-14 00:00:00,min
150,1,2024-08-15 00:00:00,max
151,1,2024-08-15 00:00:00,min
152,1,2024-08-16 00:00:00,max
153,1,2024-08-16 00:00:00,min
154,1,2024-08-17 00:00:00,max
155,1,2024-08-17 00:00:00,min
156,1,2024-08-18 00:00:00,max
157,1,2024-08-18 00:00:00,min
158,1,2024-08-19 00:00:00,max
159,1,2024-08-19 00:00:00,min
160,1,2024-08-20 00:00:00,max
161,1,2024-08-20 00:00:00,min
162,1,2024-08-21 00:00:00,max
163,1,2024-08-21 00:00:00,min
164,1,2024-08-22 00:00:00,max
165,1,2024-08-22 00:00:00,min
166,1,2024-08-23 00:00:00,max
167,1,2024-08-23 00:00:00,min
168,1,2024-08-24 00:00:00,max
169,1,2024-08-24 00:00:00,min
170,1,2024-08-25 00:00:00,max
171,1,2024-08-25 00:00:00,min
172,1,2024-08-26 00:00:00,max
173,1,2024-08-26 00:00:00,min
174,1,2024-08-27 00:00:00,max
175,1,2024-08-27 00:00:00,min
176,1,2024-08-28 00:00:00,max
177,1,2024-08-28 00:00:00,min
178,1,2024-08-29 00:00:00,max
179,1,2024-08-29 00:00:00,min
180,1,2024-08-30 00:00:00,max
181,1,2024-08-30 00:00:00,min
182,1,2024-08-31 00:00:00,max
183,1,2024-08-31 00:00:00,min
184,2,2024-06-01 00:00:00,max
185,2,2024-06-01 00:00:00,min
186,2,2024-06-02 00:00:00,max
187,2,2024-06-02 00:00:00,min
188,2,2024-06-03 00:00:00,max
189,2,2024-06-03 00:00:00,min
190,2,2024-06-04 00:00:00,max
191,2,2024-06-04 00:00:00,min
192,2,2024-06-05 00:00:00,max
193,2,2024-06-05 00:00:00,min
194,2,2024-06-06 00:00:00,max
195,2,2024-06-06 00:00:00,min
196,2,2024-06-07 00:00:00,max
197,2,2024-06-07 00:00:00,min
198,2,2024-06-08 00:00:00,max
199,2,2024-06-08 00:00:00,min
200,2,2024-06-09 00:00:00,max
201,2,2024-06-09 00:00:00,min
202,2,2024-06-10 00:00:00,max
203,2,2024-06-10 00:00:00,min
204,2,2024-06-11 00:00:00,max
205,2,2024-06-11 00:00:00,min
206,2,2024-06-12 00:00:00,max
207,2,2024-06-12 00:00:00,min
208,2,2024-06-13 00:00:00,max
