ID,temperature
0,30.812076289168942
1,20.661516206528034
2,30.838432637007088
3,20.43395325044362
4,31.124420290345398
5,20.284931166051578
6,30.5196465923855
7,20.346623944089334
8,31.782596478471007
9,19.783634207653307
10,30.804222575641152
11,20.05829690924283
12,31.52145688886578
13,20.469376123092996
14,31.75074015759317
15,20.53196964836226
16,30.60709528928831
17,20.591482754429293
18,29.77179350720055
19,21.18355070740371
20,30.667425633131696
21,20.595358781602663
22,31.205710108105155
23,20.417856014069898
24,30.803861964900758
25,20.42499479520181
26,31.268191061658968
27,20.736641388200542
28,31.72601456005664
29,20.358094179072722
30,31.44150805520787
31,20.63040875484067
32,30.467417072775905
33,20.22881781235725
34,31.02893327664564
35,20.013648012372713
36,30.846837950419545
37,19.435973260656162
38,30.621714128445287
39,19.469989673281326
40,31.24432926891356
41,18.711767142211777
42,32.2937482329869
43,20.879745206022292
44,31.40750952019564
45,20.979131920212936
46,30.898984331415306
47,20.39955618216441
48,30.693889424066832
49,20.363493645382857
50,30.575481321178533
51,20.56590697527169
52,30.261582906168595
53,20.435935703337805
54,29.79543634516246
55,20.289279681490886
56,29.852978135970552
57,20.411472683068173
58,29.837028109931218
59,19.90125520925179
60,31.031043006455864
61,19.44760545215217
62,29.881642270560086
63,19.885932858404917
64,30.083706958416084
65,19.694635968684253
66,30.59948843468564
67,19.060987997078925
68,29.62860987589595
69,19.582559374930007
70,29.756733145492582
71,19.936829482051145
72,30.95257664527542
73,19.455408434278464
74,29.40160604189944
75,19.380371759527492
76,30.05250964657524
77,18.89234873053996
78,29.27384836159822
79,19.39768058580065
80,28.88143740285527
81,19.19512219182616
82,29.062380692444766
83,19.092343758693172
84,29.305667989492818
85,18.321232868748055
86,29.053219728873927
87,19.093822655608424
88,29.61042736939144
89,18.841880950898936
90,28.642196252883334
91,18.528738224701243
92,29.42999309605854
93,18.433504129661465
94,29.432972343513963
95,18.04710878181988
96,28.705625832424374
97,16.96869877126589
98,28.730931240205944
99,18.418893547321737
100,28.427608396596007
101,17.893689892552995
102,28.767367292774527
103,17.575451827088308
104,28.46157267504239
105,17.332555880215583
106,27.779269917462074
107,16.853276906277966
108,28.84483551998235
109,15.995570099738131
110,27.785325003755432
111,16.830484828256367
112,27.707695141723935
113,16.407074461307587
114,27.958687276718358
115,15.445045365741557
116,27.4672397720943
117,16.47732306603027
118,27.2602658290575
119,15.65921275572616
120,27.66764373093971
121,16.205467609431423
122,27.561692771118985
123,16.120270152981508
124,25.547460723914742
125,15.76245056872228
126,25.65768805629911
127,15.96883780766998
128,25.70087054868533
129,15.796566582574176
130,25.641141822389812
131,15.97169054738707
132,25.172961210344628
133,14.605507585673074
134,26.906426773859565
135,15.485457119664103
136,26.207692992224793
137,14.112550028578642
138,25.434265780579313
139,14.829837952516028
140,24.958690972136907
141,14.605524299904074
142,25.082251248425674
143,14.394628467387314
144,25.020935125098823
145,14.388681652990028
146,25.607928213707474
147,13.816253505360123
148,24.84305854520174
149,14.204539871269033
150,22.99001398756998
151,13.680340830610817
152,23.711422221372118
153,13.83862843501565
154,24.36754089102278
155,12.833800278468876
156,23.16464665498097
157,12.214708287954876
158,24.176534400449807
159,11.992511630845751
160,23.37810755737792
161,12.664543937445897
162,24.332244607068205
163,11.929777735806171
164,23.45206637769903
165,11.821789754192498
166,23.060857284626678
167,11.725838999429833
168,23.194729560964237
169,11.320509961249565
170,22.852301681959013
171,11.69060373526981
172,22.861951489407332
173,12.046154911728795
174,22.201092442230962
175,12.618630755499966
176,21.993402935529808
177,11.472068196624692
178,22.027274641470168
179,11.543714365280959
180,20.969878339734535
181,10.5527774970215
182,21.057549737841406
183,10.851061476253474
184,35.15483586405284
185,23.762509344808866
186,33.59059844740089
187,24.5880980537946
188,34.392325744453
189,23.402497462051446
190,34.69441024046042
191,23.804191737513555
192,34.643512481437774
193,23.850800422879477
194,33.68830950873964
195,23.306560009603487
196,34.0955329487242
197,23.383647733522796
198,34.637676973436704
199,24.123213072838293
200,34.69148778525949
201,23.990799136003872
202,34.75243341708174
203,23.97909788671315
204,33.89344743252494
205,24.672985482306153
206,35.10017769778166
207,23.441608265114677
208,35.04577219269189
209,23.02506562878124
210,34.72727312663556
211,23.968488760357552
212,34.01374442658662
213,23.339261417420545
214,34.52787969517746
215,22.967758864302798
216,34.81967871341796
217,23.724240685913276
218,33.16254326740961
219,23.751127187263357
220,33.547364842376496
221,24.014730641109374
222,33.66971923169518
223,22.78891335200441
224,33.1637868860714
225,22.635603490527252
226,35.13643503009593
227,22.86069117180247
228,34.001308243775206
229,24.258182168572944
230,33.10100180227096
231,22.85821695524552
232,34.13007931814537
233,24.00194161935217
234,33.93640503601266
235,23.135548850568842
236,32.9531125847549
237,22.976272332198636
238,33.68365104998074
239,22.028110260288894
240,33.804109139863954
241,22.902255615352594
242,34.08551654577448
243,22.278298054123216
244,33.39165765613839
245,22.882220233367477
246,33.39342075965236
247,23.42154995009814
248,33.62491093172927
249,22.372340408409755
250,33.49009050544858
251,22.93422415837192
252,32.5635710822111
253,22.458139180604164
254,33.23294468511137
255,21.817523909465706
256,33.124092681595926
257,21.992093839292043
258,32.78608249100159
259,22.619645172432158
260,32.15799774813428
261,22.177243395189357
262,33.323892620137485
263,22.26273706549221
264,33.47893049984515
265,22.461785338428957
266,32.2560192048445
267,21.565873075812448
268,32.20134995423813
269,20.971126986949294
270,32.15927341126997
271,21.665175074891035
272,33.492749132025445
273,21.956648172696102
274,32.029805206240404
275,21.21084514315046
276,31.930904011490888
277,20.828221566110013
278,31.763772633111508
279,21.120781481139005
280,32.23579410529799
281,19.573466857690338
282,31.466648205847832
283,20.48704050056358
284,32.096484371725865
285,20.28971306795664
286,30.886290568609965
287,20.986020224074153
288,32.566143769970004
289,19.018127095149676
290,31.099970657151236
291,20.371193017996863
292,32.32715507525249
293,20.045405154976713
294,31.52353051237279
295,19.50190995026573
296,30.51357918483132
297,19.867681661619567
298,31.057232313937426
299,19.735746756334375
300,30.505269437243783
301,18.61983059761021
302,30.92637143107219
303,19.671073348687166
304,29.804961190191847
305,19.435475283642297
306,30.51402299261552
307,19.525885969738482
308,30.118595276211416
309,19.444662071194823
310,29.04058419543272
311,17.69665438673968
312,29.537818849369557
313,18.512895694418223
314,29.98480345128137
315,18.461037530030044
316,30.138954031424717
317,18.74509167612786
318,29.295511661318415
319,18.020363678152187
320,29.197268668519154
321,17.878660609572844
322,27.447601242184216
323,17.19410140368356
324,27.736311329951622
325,17.36652416237998
326,28.600264931439035
327,17.571291067734034
328,28.131217765480756
329,17.045829542667278
330,29.388953956095364
331,16.620109016576908
332,28.117424226896354
333,17.608042312257055
334,26.817413405865917
335,17.0735337116969
336,27.449677570821155
337,15.866319932648937
338,27.147771153342347
339,17.025595262535585
340,26.719881273227617
341,15.275974011577379
342,27.067565752702635
343,15.05777304414812
344,26.53301743427259
345,16.242284746016797
346,26.64108993297745
347,14.13381114096754
348,25.891206218153012
349,15.56676949168101
350,26.24040881443365
351,15.558859695207527
352,26.418172381050503
353,14.628443104669755
354,25.137651116442154
355,14.986976437378747
356,25.028972429343597
357,14.438300603537137
358,25.367759209893027
359,13.484696178846136
360,26.27914773883963
361,13.666472087985424
362,24.914632575477892
363,13.242054464676155
364,24.424058475389355
365,14.994942601337996
366,24.34879516991058
367,14.178449613450606
368,31.74901192985239
369,20.969259549442416
370,32.258509185456234
371,20.922472325947158
372,31.782311817722558
373,21.01804651406621
374,32.35097480728294
375,21.332470356718662
376,32.08257445041249
377,21.858302126741407
378,31.751105080002667
379,22.218356500516187
380,31.19008331718962
381,22.345475446184587
382,32.233012865528984
383,21.80075276024715
384,31.976654581559284
385,21.056919894284036
386,31.826278251111273
387,20.639688803497965
388,31.674494816490594
389,21.791584658545133
390,33.29583804654837
391,20.20605509560206
392,33.01509469903306
393,21.37714299021107
394,32.63100663980362
395,22.093898772365215
396,32.68199631576309
397,22.218457142749333
398,32.2547047001071
399,20.661934152942166
400,32.12222464767081
401,20.95300535216193
402,31.979574309550838
403,21.380742914174945
404,31.76916169770322
405,20.219044534707322
406,32.13616142253766
407,21.841218106232144
408,31.97526785370596
409,21.790384180327056
410,32.030058054095406
411,20.952393782554328
412,32.04232900395915
413,19.49147047338388
414,31.785034706315333
415,20.79653498983968
416,31.93842509197925
417,20.436829523783953
418,31.792658616795208
419,20.92239078284282
420,32.76061798124503
421,20.927083580590953
422,30.57299350382899
423,20.67756556143278
424,31.603001619917002
425,20.061441315391598
426,30.32738635110245
427,20.228433803500113
428,30.919173871583034
429,20.17406378484438
430,32.18412994704194
431,22.150993061573168
432,31.122367430821093
433,21.00677000923642
434,31.46293538245946
435,21.055060169833528
436,32.20676725050054
437,20.66130960874157
438,31.672276548702875
439,20.39181529660244
440,31.26556977286706
441,19.113202142497528
442,31.25539667325119
443,18.846136732844084
444,30.08328831307615
445,19.61839459743833
446,31.504248186950832
447,19.50942507987189
448,30.89360823157443
449,18.706613770390323
450,30.559042338368194
451,19.52295979866186
452,31.026347105075608
453,18.402157420447814
454,31.12981458680858
455,18.95053859742794
456,30.038138712604912
457,19.503944502205382
458,30.913611428774644
459,18.898584581201916
460,30.508110604521654
461,18.14462364443887
462,29.78812590169016
463,19.652027530015495
464,29.05384297732379
465,18.58947761691539
466,28.503373874449423
467,19.513110720197073
468,29.030377969309512
469,19.227848694169637
470,28.52180099167158
471,18.786187865345802
472,29.365006881466847
473,18.15192277389888
474,28.699568125336416
475,18.046939036939683
476,29.462104101913535
477,17.111331638298754
478,29.037123701006774
479,18.66548247384279
480,28.432303931400153
481,17.758760082947646
482,28.37646853678853
483,18.28071961178056
484,28.307699400440995
485,17.977715825922058
486,28.960362916015303
487,17.094268569802406
488,26.08664062663598
489,15.691580095277136
490,27.287046472467917
491,15.83586318972579
492,27.53174794102739
493,15.986970668542963
494,28.990860698307667
495,16.414247343791946
496,27.72505004540961
497,16.896561675069
498,28.23302749341711
499,16.51240627260448
500,28.86637285938415
501,16.36766000762628
502,25.937397270184007
503,15.61930272763392
504,27.503179089754138
505,15.579079351133313
506,26.14162878307147
507,15.834534518362869
508,26.040088301960772
509,15.818079134397758
510,24.887682230863735
511,14.425293164862929
512,25.73486031826851
513,15.528648067510545
514,24.99901332028463
515,14.421159756071486
516,24.80703926830843
517,13.955220261161845
518,25.17095391914407
519,13.699609480184382
520,25.855473985870987
521,14.124721341828087
522,25.488658550731504
523,13.40379883474763
524,24.438699999156057
525,13.045575767497159
526,24.91843101523844
527,12.995033302253814
528,24.109408256810525
529,13.137912646724653
530,24.2901656933622
531,13.58169121177198
532,24.289504616161665
533,13.067116991454268
534,24.183565721415345
535,11.962941635584826
536,22.933804415912828
537,12.367389675770381
538,23.67323474073795
539,13.337259551516617
540,24.1792579470566
541,12.424664593049561
542,23.18724064812067
543,10.966706112020676
544,23.700269137015383
545,11.778288641026634
546,22.848454205657383
547,11.187211682231148
548,23.783933624581678
549,11.50322148506928
550,22.808739391461778
551,11.148558937150016
552,31.706366750341108
553,22.411323379276475
554,32.14725131878183
555,20.58505741843055
556,32.420926517031646
557,21.439073905655427
558,33.556394156749334
559,22.279302282945366
560,33.06464432854185
561,21.43751412277352
562,32.07071272295947
563,22.46604068851267
564,33.5503227584711
565,21.365013542921304
566,32.73236721923051
567,21.348291005856527
568,32.73808525788087
569,22.08479529324903
570,32.9052741106288
571,21.62362056219367
572,32.58012437280853
573,22.37519994189532
574,33.298847722100724
575,21.370494840731705
576,33.341113971321604
577,22.02450729927984
578,32.90540010555753
579,22.614113484801162
580,32.52935493821101
581,21.43519505406818
582,33.47429202473853
583,22.823242299726676
584,32.338824732831874
585,22.797571663538562
586,32.917667916552254
587,22.55044192812588
588,32.856902213912335
589,22.263770920864584
590,32.06917932288566
591,21.969855896998293
592,32.70470052203386
593,21.862963484960662
594,32.337149597250225
595,21.400409679173336
596,32.88889291732273
597,21.875719228954257
598,32.39216129870536
599,23.233474680537267
600,33.31411176090081
601,21.867838564873832
602,32.94246086712583
603,21.085406036441295
604,30.999594362289855
605,20.26748208634846
606,32.33647503942225
607,20.57020305809683
608,32.70318487138383
609,20.70330837199018
610,31.36132293806309
611,20.657173786781463
612,31.79863405936924
613,21.079367105060733
614,31.820348966123337
615,20.203408342323005
616,31.931170758183864
617,21.732597613170704
618,32.711794331566935
619,22.204587899337255
620,33.10089613248634
621,20.812986259356812
622,32.06005305646515
623,20.53489421910709
624,32.010139262646454
625,20.667162747037263
626,32.28404552341171
627,20.503883586685177
628,30.431961069480753
629,22.10967719738045
630,31.05781341812463
631,20.53637138282468
632,30.980653046469982
633,19.75661945163487
634,30.234760250542582
635,20.301547233161564
636,31.426406132174755
637,20.231613038627305
638,30.77961174166811
639,20.56804167157513
640,30.93252052707777
641,20.0152791056786
642,31.263782157746032
643,19.48937511845213
644,29.73066378911541
645,19.330746138140743
646,30.24168165344175
647,19.020778379879864
648,29.881265885390402
649,18.586209067068925
650,30.498138909848997
651,19.14251359087302
652,29.942981869681724
653,18.59739747596351
654,29.887669356631047
655,18.363466536135675
656,29.677873325662908
657,18.653924625044684
658,30.109191612834824
659,18.244166654233002
660,30.42067925753603
661,18.623393999037972
662,29.811280194656668
663,17.976194098062674
664,30.108905139787574
665,19.70336441118108
666,29.027717486492264
667,17.94370926625269
668,28.824846795900488
669,17.979904141124038
670,30.485922287666227
671,18.35984313306243
672,27.961332864975084
673,18.051544458286525
674,29.155784439327356
675,17.258246128923417
676,28.233009474103753
677,17.071272157074294
678,28.60967156268933
679,16.69886322257357
680,27.875043418956242
681,17.325628627995915
682,27.70672848195016
683,16.802265536131046
684,28.2145324341232
685,16.30485853828406
686,28.30493292603071
687,16.228682988830112
688,26.895490983869788
689,15.55331288932358
690,26.97633259107336
691,15.974117409375122
692,27.202017421154594
693,15.432862434929962
694,28.0960634387952
695,15.207668180440876
696,26.62370095764288
697,14.909668980041568
698,26.868297139555438
699,15.916017102047752
700,25.154589291666724
701,14.867947444213057
702,26.417662637767464
703,15.421135620881827
704,26.919943869541708
705,13.85175189255297
706,27.126244049858073
707,13.869875636774493
708,25.929241385074445
709,13.09406506557222
710,24.375561430987563
711,14.444460910462547
712,24.777160404247
713,14.215896355423048
714,25.264441071242317
715,13.553931484762499
716,24.08459152867562
717,13.6013774570798
718,24.100555030210394
719,12.746445501214383
720,24.34556881223964
721,13.49457364104248
722,24.672484578326507
723,13.051930721229233
724,23.592116818451302
725,13.027676159352984
726,23.563749113238508
727,12.771974936806393
728,23.774921600750496
729,12.606730767329175
730,23.808651029964476
731,11.742099298482042
732,23.373505599270633
733,12.239553919079798
734,22.018730846622695
735,11.843308728687774
736,32.184860953379484
737,19.879818966561906
738,31.884134526622567
739,20.053708100490983
740,31.508016705777344
741,20.43015783179397
742,31.509005429877117
743,20.958440816349363
744,31.852960100038196
745,20.929419927144536
746,32.12458395898305
747,21.02493836120574
748,31.96581919450873
749,21.261734784235802
750,31.231390432831443
751,20.802212654416756
752,31.515969244938567
753,22.326505646653004
754,32.75636679984923
755,21.69919751565583
756,31.427898799134926
757,21.76617453707801
758,31.55992320818681
759,21.581608142511314
760,31.38727440426115
761,21.071930746285965
762,32.13620828714101
763,20.776221333325257
764,32.26849590002383
765,20.682879523049827
766,32.65103545757479
767,20.96116192060844
768,31.764086490216958
769,23.1357373735739
770,31.42359177529459
771,22.023006014553125
772,32.425273154174725
773,20.20234186327603
774,31.209572221271955
775,20.33842973985801
776,31.74091070453845
777,20.32324039350142
778,32.247327518904235
779,21.554261240001292
780,32.091742442181236
781,21.311107915827595
782,32.44789505117605
783,20.782159652361727
784,32.16763571826955
